id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5801,1.3740818767239609,0.9393668200233372,0.36957838795621184,0.048234470753649505,-0.12881890526956144,0.030051516377389807,-0.0325414187335135,0.08292453117655971,-0.025502855749154917,0.08258936151063791,-0.32358623736132675,-0.16557997286715637,-0.1810872189846214,-0.24772646581372762,-0.36298302479488653,-0.37534691021286537,-0.4361185504029309,-0.30430695840447847,-0.40133202532861756,-0.403427599128275
5802,0.35533367715453373,0.16847658840310892,0.12641279532991825,0.11376014044136887,0.08225419184471605,0.1141791025237711,-0.009917466283789445,-0.024162177085467543,-0.24093315852041633,-0.27562321894332664,0.4090263629989116,0.19695429447357934,0.37361116578470094,0.22398719648916027,0.2795199021800822,0.25563036086398744,0.2732331807811099,0.3388246407103876,0.30739103371552606,0.19967854041313396
5803,-0.7097517287285876,-0.6831057402878012,-0.5408262171039809,-0.34651160328579544,-0.33612134364221846,-0.3249769522503173,-0.2860972710033841,-0.19007116171677735,-0.23573802869862792,-0.13116509293101436,-0.32819649972057313,-0.2590425643318779,-0.12765008709335687,-0.15007272674969138,-0.1050178900570566,-0.10397010315722785,-0.08930108655962585,-0.09956939817794729,0.0003894720657122319,0.03328998072033392
5804,0.3003658519433522,0.43594198180873595,0.7062563173746982,0.7777312486325305,0.7899649414386773,0.5883603873866917,0.6450040609274824,0.5473858957277471,0.681202384847041,0.5689205467632251,0.8920561238199497,0.8767584350824504,0.9377396326524818,0.8721481727232039,0.8128434341928988,0.5464960042564391,0.5255402662598648,0.3474164932889831,0.3203835912734022,0.2985896237569648
5805,-0.24537415659388068,-0.45795551720480665,-0.39930082566848496,-0.273695993364276,-0.2069134374293498,-0.11557970346564894,-0.16686066235169011,-0.07887862504720763,0.04991031908325869,-0.007906448288258405,-0.612356306954121,-0.5859520770784372,-0.5364965354065219,-0.5029673546120029,-0.4042658286481379,-0.3579536476757087,-0.23263833445619425,-0.20078561270140124,-0.10774213599661127,-0.08992975869952313
5806,-0.3382161540542298,-0.32070353900981385,-0.3011799059698668,-0.3202845769274116,-0.330758628987469,-0.3461764336198736,-0.3247255750008759,-0.39427328067965745,-0.3381323616377495,-0.3067102054575771,0.6466644318800643,0.3449018047293942,0.12821947384481566,0.0791830469328317,-0.03628306942829279,-0.12450672639387073,-0.049485184366134596,-0.15426387434900624,-0.022452282350553687,0.035175997140025686
5807,0.6098950384221701,0.45864972667494036,0.4191834985126438,0.24657112056289726,0.2505931565539593,0.2608996237810559,0.2090321179796514,0.03918488977375988,-0.1293216597684443,-0.08315203828771103,-0.10459877529712513,-0.02915811850945755,-0.06226818454404498,-0.09684515223839266,-0.12911698875311708,-0.1689328909466083,-0.20644366196047637,-0.2628145971712613,-0.24123018703478966,-0.24039195751492684
5808,-0.5713266567028682,-0.5055496097657075,-0.4421187504899997,-0.37123036614753097,-0.2964875306469611,-0.3289151958248989,-0.2825779895112047,-0.21990126198382107,-0.16853651068129932,-0.17029615142738896,0.30340944349617693,0.35055985398846906,0.2918837875980611,0.23362683596758446,0.18857199927494966,0.08882268641125589,0.09741453898985136,0.04439652185851829,0.07310588291382514,0.05696996465646294
5809,0.3665618609629153,0.2074400620665227,0.2009042535810468,-0.022905290838260664,-0.042931678377090485,-0.12203171953464431,-0.12161275745224201,-0.17272613150532223,-0.11197662955698909,-0.14314740848772006,-0.5976872903565188,-0.5995733067762108,-0.4744675509366618,-0.4281553699642326,-0.32149066356166933,-0.2768549416289662,-0.2579947774320491,-0.24772646581372776,-0.21880754737845515,-0.19282243226270304
5810,0.05862473039722645,0.17802892388188135,0.31184541300117524,0.32139774847994745,0.20660213790171805,0.07915387243493908,0.022510198894148438,0.06046816355979656,0.02510776380504264,-0.02986006140613879,-0.7332709151943545,-0.6150805528936755,-0.5846947327986427,-0.3531338279364966,-0.413067238606699,-0.2043480881608189,-0.2227891375978043,-0.123458939494042,-0.14713892343017093,-0.14357644797075336
5811,0.08920896241259421,-0.0005327156379779562,-0.18470844706202802,-0.2900355145779656,-0.17691575232934528,-0.09546952351033865,-0.13225439434526037,-0.1504373487215201,-0.24101695093689685,-0.0818113596240237,-0.45728384577947095,-0.41076210742707603,-0.28104608922828095,-0.19533712082229182,-0.11004726717623445,-0.05493367624524396,0.026165029801498662,0.004371062285061377,0.04691121041810722,0.03308042334036819
5812,1.390672775187092,1.4930671081262132,1.5339578073686775,1.346179002035968,1.109214048229228,0.8414134851576793,0.6742476142791627,1.0126851844437388,0.7613079350023602,0.69377124731911,-0.1567785629085952,-0.08741507013993415,0.010238668924102187,0.11648426056673403,0.13220106406416482,0.1766272286169023,0.1586052939398484,0.15399503158060207,0.17453165481724492,0.20952773727152402
5813,-0.1108873281427432,0.06256297397180807,0.12415040008494585,0.12188800483997339,-0.012431238778203166,0.06834465070895974,-0.00011375355557564915,0.04329071818130243,-0.012347446361722747,-0.13937674974609943,-0.4157914845462538,-0.4109716648070417,-0.49668063321303063,-0.4512066817604644,-0.49248948561371586,-0.4218686485652604,-0.3713653199935162,-0.2894283844269106,-0.3128988109830739,-0.23075231803650248
5814,-0.5994809086403028,-0.6885522473590313,-0.6998642235838932,-0.7218178367017736,-0.6445612287067901,-0.6368523263905878,-0.5339552389525837,-0.5256597897210178,-0.48485288289503403,-0.3892457356908297,-0.22111267855807837,-0.2292854163767423,-0.271196892369891,-0.1330985789724662,-0.18548792396390196,-0.10124585721767318,-0.04068377440757347,-0.012393528112198116,0.06011332535594904,0.07247721077392796
5815,-0.21839299848717272,-0.1795133172402395,0.10588365329220566,0.29651140078525107,0.3214815408964281,0.2727143545048006,0.11015706653270911,0.06733914171119426,0.11065982103159185,-0.024581139167869828,-0.5406876830058365,-0.49458505941337333,-0.49144169871388704,-0.5463457322649121,-0.4413574849020745,-0.369060188813893,-0.39860777938906305,-0.3795380578121803,-0.31268925360310806,-0.272035121889754
5816,-0.15823004345420283,-0.11817726837654312,-0.006817146874012417,0.14124405304695956,0.19973115975032035,0.07630493027460346,-0.024245969501948034,-0.022821498421780176,0.048066885920688585,-0.04737267645055485,-0.7106387181580542,-0.7209070297763761,-0.6532199960474407,-0.6140327659938469,-0.5289524697277552,-0.4254311240246781,-0.39902689414899417,-0.2741306956894114,-0.2764358268690345,-0.23745815419540633
5817,-0.17180441492403725,0.05879231523018739,0.25486656979446276,0.40870944645258644,0.3534902439919636,0.18037511154333416,0.1151846115215367,-0.08926888469078459,-0.08901750744134333,-0.0916988647687179,0.18689554023522376,0.1414215887826574,0.13555398214361664,0.13681132642341107,0.20093588469292847,0.14917521184138993,0.3530745425480581,0.22964524574823528,0.3388246407103873,0.260869295363131
5818,-0.544094121346719,-0.5560764369034248,-0.523313602059565,-0.5540654189078935,-0.5587577942307995,-0.5688128842084546,-0.4975055377835835,-0.4758870943316248,-0.44781663481067097,-0.449660067973241,-0.5528420110438501,-0.5262282237882004,-0.46147499337878567,-0.40133202532861756,-0.2376677115753721,-0.20539587506064763,-0.06855490594301727,-0.08217613564079061,-0.011764855972300852,-0.003592118153636868
5819,0.19260880434948127,0.5364928815852872,0.41373699144141407,0.5344818635897561,0.3332962716201729,0.10831363337013897,0.013041655831856491,-0.018464292764796303,0.00030520852682665024,-0.15328629088185575,0.4848861345465106,0.4316585600352118,0.2885308695186092,0.22859745884840663,0.1954873928138191,0.1355539821436166,0.06828606317461305,0.007304865604581777,-0.06604021738342836,-0.15992192360808136
5820,-0.2837510833419311,-0.28525934683857945,-0.2452065717609197,-0.1694582272625844,-0.23733008461175667,-0.1497670093896764,-0.10661391490223973,0.04907239491845411,0.019409879484371402,0.011868562001130026,-0.24982203961338523,-0.23180010493633124,-0.2563183183923233,-0.24290664607451568,-0.32756782758067593,-0.2751784825892401,-0.3357405653993399,-0.2431162034544813,-0.21566418667896897,-0.1630652843075675
5821,-0.7037186747419945,-0.6350926856444981,-0.6126363180277349,-0.5260787518034202,-0.4970865757011812,-0.4604692896992204,-0.35832633400954017,-0.30880501586958864,-0.25676992523522313,-0.18646808780811766,0.5624223651338357,0.6099918903860593,0.6223557758040382,0.49431621664496905,0.5236542498401728,0.4117506089384662,0.460996593230416,0.37486851006449534,0.4153130843978839,0.3302327881317921
5822,0.38549894708749916,0.4211945165081749,0.41977004542800717,0.4051063725439267,0.4330092472319197,0.37033251970453596,0.31829742907017056,0.1973849720888675,0.13269722656595268,0.11920664751259871,0.09385206353043374,0.13681132642341104,0.21350932749087317,0.21895781936998246,0.2658986724823089,0.3004756401766565,0.38010744456363893,0.2964940499573073,0.17851324503659396,0.17872280241655977
5823,-0.22643707046929684,-0.387988849443623,-0.48217152556765946,-0.3242228205019932,-0.22501259938912907,-0.2588647356472348,-0.3210387086757357,-0.4021497678288206,-0.2186443757366141,-0.24051419643801406,-0.536286978026556,-0.4941659446534419,-0.5172172564496736,-0.4614749933787857,-0.3751373528328998,-0.26616751525071314,-0.265538843110816,-0.18024898946475848,-0.17165713688616288,-0.11046638193616584
5824,-0.6821840237065162,-0.6685258598202013,-0.661571089252323,-0.5354635024492317,-0.5476134028388983,-0.5553223051551006,-0.46549683468804803,-0.3577397870941769,-0.2286156732977888,-0.11239559163939146,-0.7994910472635295,-0.7680574402686682,-0.7743441616676403,-0.723212160955999,-0.6519626517676466,-0.6230437333323738,-0.5951726017969299,-0.6347789466104554,-0.5972681755965874,-0.5884667656380264
5825,1.0448614723722358,1.0420125302118999,0.7577048610937004,0.6262345596358593,0.4234569117531473,0.5503186303045632,0.3880965119983934,0.4497677305280116,0.23224261734473872,0.08166764492935293,-0.18087766160465563,-0.18800261252349085,-0.40887609100738426,-0.43590899302296515,-0.5209892892890566,-0.5817609294791224,-0.5752646507001843,-0.5048533710316947,-0.38708212349094695,-0.2906857287067051
5826,-0.5149343604115191,-0.6817650616241139,-0.7484638251425597,-0.6535270172701991,-0.6380254202213143,-0.604843623295052,-0.516191246658726,-0.3711465737310506,-0.44480010781737456,-0.5177833025718547,-0.983482426873452,-0.9813868530737949,-0.8569097693741435,-0.8095498015018853,-0.6599258322063448,-0.6280731104515516,-0.41160033694693887,-0.41076210742707603,-0.22383692449763298,-0.21985533427828385
5827,-0.647075001201204,-0.6029163977160017,-0.6015757190523142,-0.5771083334400202,-0.6216858990076244,-0.49063455963218594,-0.5108285320039766,-0.42443855061262276,-0.41497000755033076,-0.283164536426568,0.030984849540710763,0.06681916151485286,0.05068324325749065,0.04879722683779896,0.05152147277735364,0.08023083383266043,0.09825276850971429,0.0913373749708448,0.13471575262375368,0.15860529393984837
5828,-0.5164426239081674,-0.4241033809467011,-0.340981303798085,-0.27537184169388523,-0.14775599139414536,-0.0936260903477685,-0.026340779913959517,5.383127738525506e-05,0.040022813938564474,0.09339858323661722,0.8143103358526587,0.8233213031911859,0.859784287305225,0.7424321545244091,0.8050898111341664,0.696958203071843,0.7703032860598529,0.6709730879560905,0.7168661541685882,0.6099918903860593
5829,-0.20682964501286932,-0.404579747906754,-0.5433399895983947,-0.5523895705782846,-0.4937348790419628,-0.4148862151338505,-0.2389221405248853,-0.22283399656063718,-0.21076788858745096,-0.1594031372849293,-0.5505368798642267,-0.4541404850799847,-0.42375466498495207,-0.387082123490947,-0.293200417266294,-0.21189215383958562,-0.10941859503633725,-0.13498459539215787,-0.10899948027640569,-0.09474957843873519
5830,-0.17674816749638436,-0.19367423562543717,-0.18780876647180506,-0.1481749534765477,-0.14834253830950858,-0.15881659036956605,-0.17699954474582574,-0.06103084033686974,-0.10083223816508805,-0.037987925804743375,-0.6959697015604523,-0.764914079569182,-0.7569508991304839,-0.7175541116969238,-0.7173445543169581,-0.6792051111631932,-0.7175541116969241,-0.5830182737589169,-0.6873778489818568,-0.5520037815239869
5831,1.1077057847325802,1.0930421118484994,1.0077414318713918,0.9419643849342307,0.6429930429319513,0.6719852190341903,0.35843399656431063,0.5992534015291515,0.5165502864629377,0.47415132372382535,0.24368559020594013,0.20868950775166092,0.1265430148050897,0.09783365374978284,0.09112781759087904,0.12905770336467853,0.1581861791799169,0.14498406424207508,0.10747329322820706,0.099300555409543
5832,0.7537666175191189,0.8249901715275094,0.726785459412411,0.6651980332992731,0.3699135576221337,0.25687758778999376,0.1484502008642791,0.2880483667207247,0.3197219001503385,0.3911130389916899,-0.32023331928187493,-0.17836297304506674,-0.14546246439044502,0.01296291486365686,-0.027481659469731596,0.11857983436639134,0.05592217775663422,0.12298053934567206,0.13429663786382215,0.10852108012803577
5833,0.6867326843347514,1.1654387596876166,1.1025944473272722,0.8233981156143807,0.5493131213067977,0.49191531601768296,0.3260901238028534,0.39739747022772437,0.36346154155313826,0.38642066366878425,0.0301466200208478,-0.028319888989594606,0.029308390500984834,0.030984849540710752,0.014639373903382793,-0.09956939817794727,-0.1178008902349669,-0.2139877276392431,-0.12178248045431603,-0.15782634980842386
5834,1.1815269036518643,1.2256017147205867,1.224596205722821,0.8508820282199716,0.636373442029995,0.7728712884766634,0.7467280545347603,0.6674604285442457,0.3984867716419705,0.36027742972688087,-1.1111028712725897,-1.070029624799304,-0.8828948844898955,-0.7494068334517168,-0.7230026035760332,-0.6515435370077147,-0.673547061904118,-0.5823896016190198,-0.6454663729887083,-0.5561949291233017
5835,1.0028814717155252,0.7413653398800111,0.8516361599682958,0.8942027075403687,0.7261989124970477,0.6475178334218961,0.17920201771260774,0.06474157680030006,0.16721970215590198,0.059797824227952955,-0.9145380488647227,-0.8627773760131839,-0.8233805885796242,-0.6555251272270642,-0.5853234049385401,-0.405732730307898,-0.35376250007639387,-0.28942838442691066,-0.30242094198478675,-0.2758071547291373
5836,-0.21696852740700495,0.017231276655879472,0.24824696889250636,0.4293223809067796,0.3353072896157039,0.26919507301262136,0.2012394232469687,0.18615678828048585,0.09524201639918728,0.026532234885210483,0.18521908119549774,0.06430447295526391,0.10202480134909764,0.015268046043280015,0.012962914863656827,-0.03754041370808721,-0.1884217272834224,-0.1999473831815383,-0.16872333356664249,-0.03418749562863537
5837,0.5312977517634988,0.4518625409400229,0.3088288860078788,0.1733365485589756,0.30656649076290615,0.34067000427045324,0.20098804599752723,0.15272361410478247,-0.011174352530996329,0.011617184751688719,0.9519895344901522,0.5854736769300672,0.612716136325614,0.5144337251216803,0.5133859382218516,0.49410665926500325,0.5106616922822969,0.49578311830472915,0.49892647900421555,0.32939455861192923
5838,-0.9711840681476213,-0.9974110945060051,-1.0317659852629935,-1.0418210752406485,-1.0099799569780736,-0.9576934890942675,-0.8779231086048697,-0.7519831066347391,-0.6749778758891969,-0.3962005062587079,0.015896718183177234,0.15148034302101313,0.21979604888984533,0.2925124597379583,0.3601994934668934,0.37549718220439265,0.39917716614052157,0.32289827983299113,0.4132175105982263,0.44129819951363614
5839,-0.7199744035392034,-0.784243186979716,-0.7416766394076428,-0.6501753206109809,-0.5373907280282821,-0.5119178334182226,-0.4531793494654203,-0.39184330060172395,-0.320368369343892,-0.38631300111401373,0.5783487260112319,0.4130079532182608,0.2575163772836792,0.17117873673779296,0.04963545635766191,0.021345210062286617,-0.03313970872880668,0.040414931639169184,0.12298053934567199,0.2162335734304278
5840,-0.5857389523375075,-0.411534518474632,-0.21579543357627853,-0.03622828505865374,-0.08625235769748804,-0.007822655871777906,-0.015615350604460643,0.08393004017432526,-0.030195231072060652,-0.0060630151256882816,0.7860200895572839,0.7128845639492394,0.7453659578439294,0.5793965129110608,0.5886170376295533,0.5341321188384602,0.4697980031889772,0.38765151024240574,0.32268872245302527,0.1973734092335109
