id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5795,0.09297962115421485,-0.03849068030362614,-0.14130397532514996,-0.12136138020280066,-0.12647271760810863,-0.17591024333157973,-0.2736959933642762,-0.27646114310813125,-0.14733702931174306,-0.14851012314246953,-0.38016672995207745,-0.4151628124063566,-0.3738800085531052,-0.301373155084958,-0.2986489091454033,-0.19345110440260027,-0.2376677115753721,-0.12681185757349384,-0.22404648187759874,-0.1073230212366798
5796,0.7606375956705166,1.026175763497093,0.7459739227864359,0.20492628957210884,-0.1407174284097868,-0.025419063332674435,0.11216808452824016,0.19646325550758237,-0.10879251773073166,-0.18764118163884408,-0.7429105546727788,-0.6029262248556624,-0.5775697818798075,-0.4411479275221087,-0.4744675509366621,-0.4170488288260482,-0.5144930105101186,-0.44827287844094393,-0.44554863250138943,-0.41767750096594564
5797,-0.5157722845763236,-0.5427534426830316,-0.4566148385411192,-0.35891288092490337,-0.30880501586958853,-0.2900355145779656,-0.24529036417740024,-0.18311639114889927,-0.11708796696229717,-0.06195255691815478,-0.06373508620380516,-0.014489101911855526,0.021764324822218094,0.07708747313317427,0.11229311296741915,0.1609104251194716,0.1374399985633083,0.1322010640641647,0.016106275563142983,0.003323275385232638
5798,0.4763299265523173,0.3110912812528512,0.09976680688913213,-0.008241617954180236,-0.13468437442319373,-0.11398764755252022,-0.062203934167596134,-0.07209143931229037,-0.0984022580871547,-0.1887304830530901,-0.30975545028358775,-0.35020002461697614,-0.5084158464911124,-0.5383825518262136,-0.6414847827693592,-0.6402274384895648,-0.5419450272856314,-0.5455075027450489,-0.4509971243804987,-0.3550198443561883
5799,0.23685120025116402,0.15934321500673884,0.11996077926092286,0.00047279335978754887,0.027453951466495506,0.031559779874038026,-0.0027113184664698696,0.05091582808102417,-0.030530400737982483,-0.06262289624999845,-0.7408149808731215,-0.640646553249496,-0.6389700942097705,-0.4920703708537843,-0.4436626160816976,-0.3833100906515636,-0.41076210742707603,-0.379747615192146,-0.44638686202125244,-0.4744675509366618
5800,-0.6653417479939442,-0.6298137634062291,-0.574008014030243,-0.5546519658232569,-0.4942376335408457,-0.4183217042095492,-0.4545200281291078,-0.33151276073579317,-0.33469687256205066,-0.24009523435561192,-0.13058389041287724,-0.08657684062007114,-0.13058389041287727,-0.06708800428325712,-0.026014757809971416,0.009609996784204915,0.009819554164170663,0.04439652185851835,0.11019753916776165,0.09552852257015965
5801,1.338470099719766,0.8564123277076817,0.2829370293154166,0.05594337306985181,-0.13074613084861206,0.09850992064192526,0.0786511179360563,0.18121303570813876,-0.0348038139784859,0.0933147908201367,-0.26428149883102153,-0.06918357808291445,-0.1322603494526032,-0.1833923501642445,-0.33741702443906596,-0.3916923858501934,-0.4610558786188542,-0.3602587788553319,-0.43905235372245127,-0.4790778132959083
5802,0.28754561222184205,0.13018345407153892,0.07781319377125173,0.06348469055309311,0.03239770403884263,0.20400457299082375,0.06775810379359654,-0.023240460504182502,-0.1904901237991797,-0.17934573240727858,0.43061077313538315,0.25143921326467267,0.4398312978538758,0.3587325918071332,0.4054638875394939,0.3643906410662082,0.37465895268452953,0.34217755878983935,0.2474576230453235,0.12444744100543223
5803,-0.5885878944978431,-0.5531437023266085,-0.3512039786087012,-0.11960173945671097,-0.056003295348042145,-0.13183543226285804,-0.08482788661732027,-0.043266848043012306,-0.05080816552625367,-0.050975750359214575,-0.38016672995207734,-0.3221193357015666,-0.18255412064438156,-0.25568964625242596,-0.12848831661321986,-0.14546246439044502,-0.14546246439044502,-0.2271898425770849,-0.0886724144197286,-0.07630852900174977
5804,0.37083527420341866,0.5172206257947816,0.7753850609710771,0.8740087351685786,0.8513009903023738,0.7153896907710683,0.7713630249800154,0.7857753206146547,0.9094529273398125,0.6861461374193881,0.8637658775245743,0.8258359917507748,0.9327102555333042,0.8178728113120768,0.729439596966533,0.4419268716535332,0.43417324859480094,0.20512703229224338,0.2470385082853921,0.19653517971364792
5805,-0.262384017139414,-0.4677592299330203,-0.4127914047218389,-0.2524965119947198,-0.09312333584888575,-0.013604332608929631,-0.015280180938538852,-0.0038844122971963156,0.07965662693382188,0.0701042914550494,-0.4780300263960794,-0.4811733870955658,-0.47383887879676473,-0.4231259928450548,-0.3678028445340985,-0.3434941884580724,-0.25904256433187783,-0.23452435087588594,-0.1710284647462657,-0.16956156308650552
5806,-0.42326545678189625,-0.4273712851894388,-0.3982953166707193,-0.40022254224977,-0.35338258143719314,-0.3409813037980851,-0.3534663738536735,-0.4091045383966988,-0.34424920804082304,-0.3025205846335541,0.649388677819619,0.32541296839257994,0.0764588009932771,0.030984849540710725,-0.08720551275996842,-0.16159838264780726,-0.07379384044216084,-0.16872333356664257,-0.10648479171681677,-0.076098971621784
5807,0.4899042980221517,0.3931240569872209,0.3505575094151475,0.2547827773779823,0.24975523238915462,0.20702109998412027,0.1124194617776815,-0.0727617786441341,-0.12940545218492477,-0.1899035768838165,-0.13980441513136993,-0.11340018525568629,-0.11067593931613165,-0.1339368084923292,-0.08762462751989988,-0.12283026735414482,-0.17815341566510104,-0.18024898946475845,-0.16076015312794434,-0.18255412064438165
5808,-0.5064713263469927,-0.4780656971601169,-0.3874860949447402,-0.3450033397891471,-0.25676992523522324,-0.29481168231735183,-0.241771082685221,-0.18294880631593843,-0.17264233908884188,-0.1561352330421913,0.40672123181928843,0.39896760876055587,0.37340160840473524,0.3375672964305932,0.26464132820251446,0.169502277698067,0.13513486738368513,0.08023083383266037,0.10412037514875513,0.029308390500984806
5809,0.3913644162411313,0.23525914433803533,0.23416984292378923,0.03264908128828401,-0.012179861528761837,-0.1076194239000053,-0.08315203828771103,-0.13342748817598674,-0.049467486862566266,-0.10359738790894313,-0.5417354699056655,-0.5295811418676524,-0.4428243865618347,-0.39399751702981656,-0.32631048330088147,-0.25589920363239177,-0.2695204333301649,-0.21859798999848942,-0.20749144886030507,-0.13330813635243188
5810,0.0610547104751598,0.26802197918189496,0.41415595352381623,0.4480918821984023,0.21171347530702608,0.12934552990673437,0.2195061700397088,0.2156517188816077,0.12247455175533668,0.022845368560070252,-0.6597162748263788,-0.5432023715654257,-0.49374682989351015,-0.24227797393461842,-0.2814652039882123,-0.056400577905004176,-0.08972020131955731,0.037900243079580245,0.0047901770449928745,0.03936714473934051
5811,0.03206253437292078,-0.007906448288258408,-0.18219467456761423,-0.29556581406567595,-0.24956377741790364,-0.18420569256314528,-0.1780050537435913,-0.19040633138269927,-0.24043040402153357,-0.11457419446788333,-0.30619297482417,-0.29927758128530063,-0.25820433481201494,-0.15153962840945154,-0.09202533249918052,0.0005990294456779691,0.10663506370834405,0.14037380188282877,0.1617486546393345,0.1707596219778615
5812,1.389415888939885,1.5637879076357213,1.650680643525958,1.3882427951091585,0.9661803932970837,0.7827587936213579,0.6645276939674295,0.9016602326071299,0.7739605898909095,0.7158086528534706,-0.06226818454404498,0.019249636262629117,0.09678586684995416,0.14666052328180101,0.19779252399344235,0.21707180295029077,0.29209334497802686,0.2778434431403563,0.3078101484754576,0.3281372143321346
5813,-0.136025053086881,-0.022486328755858355,0.031057025375155277,0.05409993990728166,-0.02248632875585833,0.06155746497404253,0.08971171691147697,0.12222317450589529,0.013795787580180621,-0.13904158008017758,-0.4283649273441984,-0.4157914845462539,-0.5442501584652544,-0.5073680595912835,-0.597477732976553,-0.5480221913046377,-0.4882983380144009,-0.3585823198156059,-0.3705270904736533,-0.2862850237274245
5814,-0.5416641412687858,-0.7013724870805418,-0.7038862595749553,-0.7355597930045691,-0.6377740429718728,-0.6076087730389075,-0.5785328045201881,-0.6014919266358338,-0.4892938809684984,-0.43440984817379746,-0.25967123647177515,-0.24060151489489243,-0.28125564660824665,-0.1379183987116783,-0.18213500588445009,-0.1008267424577417,-0.060591725504318995,-0.01972803641099915,0.03915758735937477,0.07436322719361968
5815,-0.19023874654973835,-0.11113870539218458,0.13336756589779647,0.29232177996122816,0.3098343950056442,0.14493091937209976,0.09742061922767928,0.09482305431678498,0.08108109801398959,0.021337105063422006,-0.6542677829472694,-0.5966395034566903,-0.6687272421649059,-0.6362458482702157,-0.5687683719212462,-0.47195286237707296,-0.5203606171491597,-0.4474346489210809,-0.4099238779072131,-0.3137370405029368
5816,-0.11658521246341444,-0.030027646239099686,0.09138756524108615,0.1610190633363481,0.14727710703355265,0.03600077794750236,-0.0627904810829594,-0.05332193802066747,0.004746206600290975,-0.022905290838260678,-0.8089211293619879,-0.8552333103344172,-0.7617707188696958,-0.6995321770198701,-0.6020879953357995,-0.4853645346948806,-0.4099238779072129,-0.3363692375392371,-0.3240053521212582,-0.31143190932331366
5817,-0.06455012182904903,0.07085842320337361,0.35642297856877975,0.48655260136293343,0.435439227309853,0.2305667690151294,0.1709903608975228,-0.024581139167869845,-0.04611579020334799,-0.0719238544793295,0.08484109619190679,0.036223784039854344,0.05948465321605186,0.050264128497559124,0.10663506370834405,0.1322010640641648,0.2526965575444672,0.15420458896056774,0.24808629518522066,0.21183286845114724
5818,-0.5559926444869443,-0.5992295313908613,-0.5898447807450499,-0.5885041020813624,-0.6086142820366728,-0.5801248604333166,-0.5224756778947606,-0.4483193893095539,-0.42334924919837674,-0.45091695422044814,-0.6073269298349432,-0.5333531747070357,-0.4818020592354628,-0.39525486130961107,-0.2942482041661228,-0.21503551453907183,-0.10334143101733066,-0.08217613564079063,-0.04466536462692255,-0.02287139711048523
5819,0.23542672917099616,0.55341894971434,0.38692341816766695,0.5169692485453401,0.34284860709894527,0.09264445148829302,-0.009247126951945748,0.006589639762861106,0.0037406976025254864,-0.16200070219582355,0.4918015280853802,0.44276510117339607,0.29356024663778707,0.22272985220936584,0.19066757307460708,0.12067540816604887,0.03852891521947751,-0.009878839552609186,-0.0763085290017498,-0.15007272674969144
5820,-0.25492649207265317,-0.3191952755131656,-0.23590561353158868,-0.13317611092654544,-0.2185605833201337,-0.12345619061481213,-0.1263051327751477,0.0034893203530841103,-0.030697985570943387,-0.03614449264217327,-0.16725643190688247,-0.14839626770996545,-0.1737527106858203,-0.1703997926063685,-0.2592521217118438,-0.23641036729557766,-0.27308290878958286,-0.1991091536616753,-0.16620864500705357,-0.12471628377383648
5821,-0.6120497711123717,-0.6275513681612568,-0.6305678951545532,-0.6150662981056682,-0.5545681734067764,-0.5652098102997949,-0.4743788308349767,-0.4143834606349676,-0.3478522819494827,-0.3351996270609335,0.38932796928213176,0.37486851006449534,0.3696295755653519,0.26380309868265145,0.2281783440884752,0.13408708048385645,0.18081837621621724,0.10558727680851535,0.19485872067392201,0.0607419974958463
5822,0.2603968692821731,0.28645631080759587,0.2867076880570374,0.214059662968479,0.30606373626402356,0.23081814626457078,0.29558968420396603,0.11233566936120105,0.11945802476204008,0.1430874862095297,0.014220259143451328,0.029727505260916297,0.1160651458068025,0.06744783365475006,0.11627470318676832,0.14267893306245188,0.20324101587255164,0.14267893306245188,0.04795899731793596,0.0915469323508106
5823,-0.2691712028743313,-0.4339908860913953,-0.5670532434623649,-0.41739998762826414,-0.30645882820813575,-0.24621208075868525,-0.287354157250591,-0.42158960845228705,-0.28835966624835646,-0.28232661226176337,-0.62618709403186,-0.5624816505222742,-0.5928674706173069,-0.5540993553236444,-0.501290895572277,-0.38603433659111835,-0.3701079757137218,-0.28125564660824665,-0.2567374331522546,-0.2051863176806818
5824,-0.6296461785732681,-0.6374388733059508,-0.6829381554548404,-0.605178792960974,-0.6324113283171232,-0.5467754786740937,-0.48049567723805015,-0.429047133519048,-0.24503898692795886,-0.2257667311374532,-0.9078322127058188,-0.8782846221306491,-0.879122851650512,-0.7848220306659277,-0.7785353092669554,-0.7297084397349372,-0.726565079035451,-0.7401863087332244,-0.6970174884602813,-0.6869587342219254
5825,1.0485483386973755,1.1164201960465479,0.8693163598456726,0.7461415076193971,0.4871391482782966,0.5240916039461794,0.3284363114643062,0.39278888732129913,0.22738265718887204,0.12582624841455503,-0.18716438300362792,-0.22698028519711913,-0.40740918934762416,-0.4463868620212522,-0.4572838457794708,-0.5245517647484744,-0.5172172564496734,-0.4103429926671443,-0.2770644990089318,-0.15573077600876645
5826,-0.6001512479721465,-0.7203095732051251,-0.7945496542068125,-0.7181309703766332,-0.7022942036618268,-0.6380254202213139,-0.5173643404894525,-0.397122222839993,-0.3660352363257426,-0.41346174405368263,-0.9924933942119789,-0.9960558696713969,-0.8529281791547945,-0.8131122769613031,-0.6255584218919626,-0.6043931265154228,-0.3770233692525913,-0.38037628733204326,-0.2477264658137277,-0.23159054755636546
5827,-0.702377996078307,-0.6939987544302613,-0.7074055410671347,-0.6860384748646176,-0.6883846625260703,-0.5213025840640342,-0.5271680532176661,-0.4627316849441928,-0.4708595493427974,-0.37516860972211263,-0.020985380690793587,0.06535225985509265,0.07247721077392795,0.09028958807101609,0.05068324325749061,0.09343294877050223,0.09825276850971429,0.07331544029379092,0.07792570265303726,0.09783365374978284
5828,-0.5356310872821927,-0.4628992697771538,-0.4194947980402756,-0.3164301257693104,-0.21026513408856826,-0.14155535257459134,-0.09597227800922141,-0.07569451322095017,-0.013604332608929648,-0.004303374379598624,0.7673694827403323,0.8067662701738921,0.8616703037249172,0.7692554991600244,0.7736562041393048,0.7021971375709863,0.7941928273759478,0.6824987438542063,0.7047118261305751,0.6164881691649973
5829,-0.2587809432307543,-0.4839311663137491,-0.5917720063241004,-0.5832251798430936,-0.5130909272489489,-0.4900480127168225,-0.343159906626577,-0.2944765126514301,-0.3061236585422139,-0.24244142201706467,-0.4346516487431707,-0.3606778936152633,-0.34579931963769556,-0.31247969622314237,-0.23410523611595443,-0.16076015312794428,-0.08699595538000268,-0.08531949634027672,-0.06981225022281172,-0.08448126682041376
5830,-0.18403810773018436,-0.2183092060706923,-0.26112713089220707,-0.19710972470113602,-0.19853419578130388,-0.16711203960113152,-0.16577136093744413,-0.07091834548156398,-0.06714768673994326,-0.0069009392904928815,-0.7850315880458932,-0.8673876383724304,-0.8981925732273947,-0.9097182291255106,-0.9174718521842431,-0.8359540313775691,-0.8636156055330471,-0.6534295534274066,-0.7556935548506891,-0.5825991589989854
5831,1.0147799948557505,1.2555156074041105,1.0492186780292192,0.9795871799339573,0.7263664973300086,0.6915088520741374,0.4370312832229818,0.5480562350595908,0.45177874852354255,0.44633224145231265,0.1278003590848841,0.008981324644307684,-0.036283069428292784,-0.0752607421019211,-0.02915811850945752,-0.04298890558719662,0.027841488841224626,-0.015956003571615716,0.01904007888266343,0.0020659311054381626
5832,0.6692200692903353,0.6373789510277604,0.5767132414959077,0.38357172150844854,0.23299674909306284,0.27883120090787405,0.12172042000701253,0.20333423365898012,0.18221854470590432,0.288467328803127,-0.2843990073077328,-0.12408761163393922,-0.12345893949404196,0.09008003069105038,-0.008621495272814736,0.19821163875337375,0.09343294877050229,0.17348386791741618,0.14582229376193812,0.13031504764447296
5833,0.6314296894576481,1.1424796375719708,1.134854527672249,0.8794552422398082,0.6369599889453583,0.4122287279447659,0.23668361541820299,0.3300283673774349,0.300701021609274,0.2773229374112259,-0.016165560951581448,-0.06310641406390796,-0.022452282350553743,0.002275488485403898,-0.03209192182897792,-0.1240876116339392,-0.1421095463109931,-0.2070723341003735,-0.16474174334729338,-0.15929325146818402
5834,1.144909617649904,1.1643494582733704,1.0424314922943017,0.5984154773643469,0.39195096315649464,0.4207755544257724,0.3676511623771611,0.3337990261190556,0.2584696437031225,0.17174449264584687,-1.0689818378994753,-1.0400629194642028,-0.8399356215969181,-0.7058188984188423,-0.6435803565690167,-0.5924483558573755,-0.5840660606587454,-0.5398494534859738,-0.5647867817018973,-0.5151216826500161
